,Text,Prediction
4996,	da vinci codesucked ballz,0
179,the story is beyond stupid  	,0
312,to those who find this movie intelligent or even masterful i can only say  its your intelligence and your imagination you obviously used to try and make some sense of this pitiful attempt its in our human nature to try and make sense of things   	,0
569,the explosion of the gas tanks at the end was just as awful  	,0
6194,	harry potter club is unbelievably obnoxious tonight when only believably obnoxious on any other day,0
5955,	i didnt know mission impossible  so sucks,0
1,not sure who was more lost  the flat characters or the audience nearly half of whom walked out  	,0
625,it felt like a very gripping intelligent stage play but without the overly theatrical feeling one actually gets from watching people on a stage which plays on everyones terror of a white lie escalating to monstrous consequences  	,1
407,i liked it  	,1
6088,	a mother in georgia wants her local school board to take harry potter out of the schools and libraries because in her opinion reading harry potter leads to witchcraft which according to her is evil,0
4992,	erm da vinci code and it sucked,0
333,for those that havent seen it dont waste your time  	,0
4306,	brokeback mountain is packed with beautiful sceneries and such,1
858,the secondary plot line is incomprehensible and its relation to the primary plot line is mystifying  	,0
3296,	and i love harry potter and it would devastate me not to be included,1
4261,	i thought brokeback mountain was beautiful too and i cried too which i never do in the theater,1
107,the only thing really worth watching was the scenery and the house because it is beautiful  	,1
3190,	and i loved harry potter,1
4967,	i hate the da vinci code but i may see the movie for audrey tautou,0
600,the least said about the acting the better  	,0
116,the scenes with the ohsomature neighbourgirl are a misplace  	,0
923,the art style has the appearance of crayonpencil drawings and is wonderfully colorful and fanciful  	,1
1979,	even if i am not a big fan of tom cruise i have grown to love mission impossible even from its teevee series,1
160,i hate movies like that  	,0
325,the ending is so so perfect youll shed a tear  	,1
5284,	i can hate  da vinci code  without even touching the book,0
560,the best example of how dumb the writing is when its established that you can turn the zombiestudents back into humans by removing a necklace containing a piece of the meteorite  	,0
4259,	brokeback mountain was a pretty awesome movie,1
925,this one wants to surf on the small wave of space movies in  deep impact and armageddon and this one fails everywhere  	,0
7217,	we went to see brokeback mountainwhich was kinda horrible lol,0
1021,	the da vinci code is still one of the most awesomest books ive ever read,1
6079,	because i sure did read a lot of terrible fic in harry potter fandom,0
400,the good cinematography also makes her and monica bellucci look very beautiful  	,1
135,all in all a great disappointment  	,0
4091,	brokeback mountain is a beautiful movie,1
338,the characters were very stagey and the storyline was a lot like a stage farce  	,0
1994,	i love the mission impossible movies,1
729,why was this film made  	,0
856,im so sorry but i really cant recommend it to anyone  	,0
457,this film and i use that word loosely is an insult to the moviegoing public  	,0
7159,	watched things i hate about youand    ofbrokeback mountain ,0
448,i believe the screenwriter did a good job of tying up the loose ends  	,1
2011,	well mission impossible  was awesome,1
263,spoilers whatever else can or cant be said about it surface is superbly crafted  	,1
409,it really created a unique feeling though  	,1
405,it has northern humour and positive about the community it represents  	,1
894,this is truly an art movieit actually has a lot of art in it  	,1
3225,	i love harry potter you should try it too,1
5253,	ive seen xmen three times and the da vinci code royally sucked,0
5142,	the da vinci code [ movie ] sucked,0
1229,	ps da vinci code is an awesome movie,1
5117,	still havent seen the da vinci code which kinda sucks,0
813,the result is a powerhouse achievement made more timely now perhaps because of our cultures disturbing fascination with celebrity and its distorted interpretations of fame  	,1
7138,	stupid brokeback mountain,0
1178,	well the da vinci code was awesome,1
1999,	lol i love the mission impossible thing,1
1988,	totally awesome mission impossible ,1
69,the performances are not improved by improvisation because the actors now have twice as much to worry about not only whether theyre delivering the line well but whether the line itself is any good  	,0
296,he is one of my favourite directors and one of the most talented directors in the history of cinema  	,1
817,the characters are interesting even if a bit predictable  	,1
374,i guess it was supposed to be clever twist then shed some light on the situation but it was just stupid  	,0
5248,	da vinci code the movie sucked,0
77,if you want a movie thats not gross but gives you some chills this is a great choice  	,1
5140,	did i mention the da vinci code sucked big donkey balls,0
808,its dumb and pointless and a complete waste of time  	,0
4269,	 brokeback mountainis so beautiful and so amazing and so freaking sad,1
87,the wind and the lion is well written and superbly acted  	,1
5266,	hating the da vinci code saying its sucky,0
337,it was a very superficial movie and it gave me the feeling that i was watching play rather than a film  	,0
926,if you havent choked in your own vomit by the end by all the cheap drama and worthless dialogue youve must have bored yourself to death with this waste of time  	,0
123,the music in the film is really nice too  	,1
261,but this movie is not funny considering the ridiculousness of it  	,0
7196,	brokeback mountain is horrible,0
2025,	mission impossible  was awesome too i agree,1
4257,	brokeback mountain is the most amazing  beautiful  romantic  heartbraking movie i have ever or will ever see in my life,1
891,the scenery that the two daughters paint and photograph are beautiful  	,1
3307,	i am glad that you enjoyed it and yes i am a big harry potter fan and a fan of childrens literature,1
668,im big fan of rpg games too but this movie its a disgrace to any selfrespecting rpger there is  	,0
6236,	i used to hate harry potter,0
4122,	i love playing defensive positions and i love brokeback mountain,1
2133,	i liked mission impossible,1
5281,	i heard the da vinci code sucks as a movie,0
5286,	i am a christian and i absolutely hate the da vinci code,0
5111,	who else thought the da vinci code kinda sucked,0
580,i saw this film over christmas and what a great film it was  	,1
6286,	i could hate harry potter but love his scent,0
142,these are the central themes of the film and they are handled ineptly stereotypically and with no depth of imagination  	,0
2126,	after some frenzied phone calls laura chris garrett and me all went to see mission impossible which was excellent,1
5252,	so lucky for me since i hated the da vinci code after refusing to read it for so long because of the public reaction in the first placetheres a movie now,0
593,but it is entertaining nonetheless  	,1
7122,	okay so everyone else i went with seemed to hate brokeback mountain or at least josie and zach did and they were the loudest criticizers,0
7109,	i hated   b  brokeback mountain   b ,0
4073,	so i heard brokeback mountain was an awesome move,1
1132,	that and the da vinci code is awesome so far,1
5010,	xgood nacho libresucked da vinci codesucked carsgood over the hedgegood t hank you for smokinghad its moments,0
357,i must say i have taped most of the episodes and i find myself watching them over and over again  	,1
463,considering the relations off screen between taylor and stanwyck it was surprising how little chemistry there was on screen between the two of them  	,0
1171,	besides drowining myself in the da vinci code  which by the way was awesome,1
3956,	and i wanna shout out a big fat thank you to esther for calling me and asking if i wanted the brokeback mountain screenplay from the mph sale at the expo,1
292,camerawork  again bad  	,0
515,it is indescribably the most annoying and idiotic show i have ever seen  	,0
4971,	the da vinci code sucks,0
6032,	mission impossible  is a dumb movie,0
342,but it wasnt anything at all just one big yawn  	,0
395,my mother and brother had to do thiswhen i saw robert ryan portraying this type of man it was a very good imitation of this type of individual and i was impressed  	,1
951,all in all its an insult to ones intelligence and a huge waste of money  	,0
5000,	da vinci code sucks,0
2012,	mission impossible  is actually pretty awesome as far as mindless action movies go,1
542,this second appearance of mickey mouse following the silent plane crazy earlier that year is probably his most famous filmmostly because it was so groundbreaking  	,1
3164,	i found that harry potter is a great read in german,1
164,awful  	,0
7150,	and stupid brokeback mountain was not showing the one night  time we try to go see it they had it rented out the theater for something else,0
5267,	wish me luck as i go attempt to crack some motherfuckers toniteda vinci code can suck my ballsposeidon can suck my ballshooray for memoirs of a geisha,0
5148,	now i am the first person to say that the da vinci code sucks but hello it  s a novel,0
5949,	showcasing mission impossible   which suck aniwae  and x men  which i didnt get to watch till today,0
132,there was no chemistry between ben affleck and sandra bullock in this film and i couldnt understand why he would consider even leaving his wifetobe for this chick that he supposedly was knocked out by  	,0
274,everything about this film is simply incredible  	,1
7040,	brokeback mountain was one boring show  well at least they had super the cute actors ,0
3283,	i keep gettting into little i want my harry potter fits and having to watch  which i also cant wait till  in out in the movies,1
7193,	so a few days ago there were these asian christian folk on the news talking about how brokeback mountain is evil and bad for families and should be boycotted,0
3957,	no i hope this doesnt end up like brokeback mountain,1
360,i totally and absolutely recommend this movie to anyone who likes good wholesome family movies because that is exactly what this is  	,1
6008,	watched mission impossible  wif stupid haha,0
1143,	i loved the da vinci code and i cant wait for the movie,1
4991,	had an interesting conversation with one of the professors i work for about how da vinci code sucks,0
2629,	so as felicias mom is cleaning the table felicia grabs my keys and we dash out like freakin mission impossible,1
90,definitely worth checking out  	,1
7228,	having brokeback mountain action figures that are fully clothed is stupid,0
589,jimmy stewart is as ever a great hero for hitchcock the story rips along to its cool climax at an embassy function but it lacks the brooding menace of hitchcocks black and white lowbudget original  	,1
304,i literally vomited while watching this film  	,0
68,this movie totally grates on my nerves  	,0
991,	im telling you the da vinci code is an awesome book,1
3163,	i love harry potter books   so good im a big dork,1
956,	i liked the da vinci code but it ultimatly didnt seem to hold its own,1
985,	i love the da vinci code,1
760,when a song could explain the emotions of the subjects better such as when jay adams unfortunate life was a subject of talk the song old man by neil young was played which evokes many emotions  	,1
130,it rocked my world and is certainly a must see for anyone with no social or physical outlets  	,1
987,	i just read da vinci code  which was awesome by the way   ,1
969,	the da vinci code is an awesome book,1
7878,	ok brokeback mountain is such a horrible movie,0
4119,	brokeback mountain was awesome,1
3161,	for that  but since it was my fault she is into harry potter,1
691,the plot has more holes than a pair of fishnet stockings and the direction and editing is astonishingly ham fisted  	,0
5237,	the da vinci code sucks majorly,0
6255,	in fact i would go as far as to say that i hate harry potter,0
683, some great music and terrific scenery  	,1
7091,	i really hate brokeback mountain,0
4990,	we wanted to watch  the da vinci code  but the timings sucked so we ended up going fer  runaway vacation  which is a really good movie,0
965,	the da vinci code was really good,1
6243,	christain lynne is sucking harry potter is sucking the devil is sucking everyone,0
6036,	a futile mission impossible ending before it even began,0
616,also notable is john baileys fine crisp beautifully colored cinematography and the great production design  costumes by eiko ishioka who went on to do the memorable costumes for coppolas dracula for which she received a well deserved oscar  	,1
39,this was a flick doomed from its conception  	,0
2085,	mission impossible was pretty cool though i want you all to experience it at a camp setting which is ten times better with all the land  places to hide,1
275,you truly take this journey through the eyes and soul of a child  	,1
4106,	i love brokeback mountain with all of my tiny pink heart,1
5007,	i forgot how much i hated da vinci code,0
237,it was just too horrible  	,0
978,	i really like the da vinci code,1
880,paolo sorrentino has written a wonderful story about loneliness and tony has built one of the most unforgettable characters seen in movies in recent years  	,1
5290,	i hear the da vinci code sucks,0
3202,	i would like a harry potter type scarf for christmas,1
962,	the da vinci code is one of the most beautiful movies ive ever seen,1
525,full of unconvincing cardboard characters it is blandly written by edward chodorov who also produced and is surprisingly directed by jean negulesco from whom one would expect a great deal more  	,0
290,really bad  	,0
777,its pretty surprising that this wonderful film was made in  as hollywood generally had its collective heads in the sand concerning black and white issues at that time  	,1
864,the acting is like watching wooden puppets moving around and reading from a book thats how bad it is  	,0
650,its a mediocre miserable hollow laughable and predictable piece of garbage  	,0
1213,	i loved the da vinci code was a kick ass movie,1
5946,	i hated mission impossible,0
1987,	i love the mission impossible theme,1
6219,	wiccans react to possible harry potter book ban marcia gaither who teaches classes in wiccanism says the controversy about harry potter is absurd,0
317,so for our enjoyment we get to see them run around play games and be dangerous  	,1
155,no plot whatsoever  	,0
4987,	i fucking hated the da vinci code,0
423,i just cant explain this movie more than romanticcharminghilariousand adorablethe junkyard scenes are funnyall the junkyard dogs have something specialtoo funny i laughedkids will love itbuy it when it comes outit has new features  	,1
1027,	the da vinci code was an awesome book i just finished it,1
5126,	we saw the da vinci code which kinda sucked in an okay way,0
933,i keep watching it over and over  	,1
5235,	  man i hated the da vinci code,0
660,the fat computer geek was unbelievable the bible thumper the badass girl who are these actors  	,0
837,a piece of cinematic garbage captured on celluloid  	,0
662,every time he opened his mouth you expect to hear you see kids pulling the plug was a mercy killing for this horrible show  	,0
4077,	man i love brokeback mountain,1
13,it was so cool  	,1
530,very serious spoilers this movie was a huge disappointment  	,0
55,but i recommend waiting for their future efforts let this one go  	,0
3199,	i love harry potter but i dont think j k rowling is the best author in the world,1
152,i paid too much  	,0
6270,	i dont know if the fact that i did online quizzes or the fact that you dont like harry potter sucks more,0
1198,	i actually loved da vinci code,1
1951,	friday i stayed in  watched mission impossible  which is amazing by the way,1
5256,	da vinci code sucked imo,0
780,juano hernandez an exceptional actor who played supporting roles in many films of the era is a proud black man who is accused of murdering a white man in the south  	,1
445,bela lugosi was totally extraneous intoning odd lines  	,0
106,very disappointing  	,0
5958,	mission impossible  sucks,0
5278,	in other news the da vinci code sucks and symantec is suing microsoft,0
3297,	i love your coloured harry potter too ,1
108,i love lane but ive never seen her in a movie this lousy  	,0
573,not recommended  	,0
3169,	i love harry potter xmen lotr superman and any other big budget nerd film,1
379,this totally unfunny movie is so over the top and pathetic and unrealistic that throughout the whole  minutes of utter torture i probably looked at my watch about  times  	,0
4082,	i thought that brokeback mountain was unbelievably beautiful,1
5259,	quick updatehavent smoked in over a weekhavent consumed meat in over a weekda vinci code suckedlove the new placebroke,0
6274,	when my roommate cried  i cant believe theres a facebook group calledharry potter sucks,0
456,youd have to have the iq of particularly stupid mollusk not to see that one coming  	,0
832,he cant act one of the least scary villains i have ever seen he cant write did he write this damn movie in his sleep  	,0
161,yeah the movie pretty much sucked  	,0
7214,	we watched horrible movies such as brokeback mountain and just my luck,0
3305,	idk why but harry potter icons are always the funniest,1
879,it was a long time that i didnt see a so charismatic actor on screen  	,1
378,i really loved the story line and the poler bear was kinda cutebut if anyone has a question about fort steele just ask away  	,1
6005,	i had to go to work at am for stupid mission impossible ,0
659,the show would begin with smart ass ed comments to each other that would be totally off the wall and uncalled for  	,0
3158,	and i love harry potter and i like talking walks going to the beach and eating oreos,1
494,see it  	,1
283,again lame  	,0
336,in particular the relationship between the bakery assistant and the waitress just didnt work for me at all  	,0
890,this movie is greatespecially if you enjoy visual arts  	,1
293,rating  out of   	,0
5273,	the da vinci code suck ass,0
340,glad i didnt pay to see it  	,0
499,initially the local sites in the film which was filmed here in buffalo intrigued me  	,1
385,they could be used as exemplars for any set designer  	,1
240,the poor actors  	,0
3273,	so i decided that having an invisibility cloak like harry potter would be excellent,1
3146,	you know the harry potter books are decent enough and i  m glad they  ve got kids reading and reading big thick books at that,1
3287,	if you dont know that i love reading harry potter you probably have never read my other posts before,1
6268,	which is your favourite harry potter filmsorcerers stonechamber of secretsprisoner of azkabangoblet of firei like them all equallyi hate harry potter and think this is a stupid question,0
781,trumbull on i love lucy  	,1
6298,	no offense but i hate harry potter but whatev,0
229,schrader has made a resume full of lousy amateurish films  	,0
4216,	thank u omg i love brokeback mountain,1
5997,	burbank calif  ap brooke shields says tom cruise has publicly apologized for his film career including war of the worlds and all of the atrocious mission impossible movies,0
6073,	my sexy vintage silver tea infuser deal fell through so instead i bought this crappy harry potter tea infuser thats shaped like a frog,0
6287,	i suppose you could say that i hate harry potter because hes everything im not,0
489,i particularly remember my senses being assaulted by strident cords of music that would blare out with very little warning and even less meaning  	,0
4095,	even though i really loved brokeback mountain,1
326,i am so thrilled after seeing a movie like this  	,1
345,barney is definitely super de duper  	,1
57,totally believable  	,1
465,the death row scenes were entirely unmoving  	,0
7105,	i officially  hate  brokeback mountain,0
6261,	i hated harry potter,0
702,i guess i liked the details of his dysfunctionhe was believable  	,1
2950,	for example i love the harry potter books as a reader,1
1013,	da vinci code is of course a awesome book but you will figure that out on page ,1
71,often the dialogue doesnt really follow from one line to another or fit the surroundings  	,0
7149,	 a couple of very liberal people i know thought brokeback mountain was  stupid exploitation,0
693,i just saw this film and i recommend it  	,1
1210,	da vinci code was also awesome but thats a given tom hanks is in it after all,1
6078,	kenley decides to buy a harry potter costume and two crappy plastic axes,0
570,okay i like to consider myself a fair critic so ill give credit where credits duethe creature effects were actually pretty cool  	,1
2102,	mission impossible  is an awesome movie guys really good movie,1
22,how can anyone in their right mind ask for anything more from a movie than this  	,1
4079,	i loved brokeback mountain good night and good luck and riding giants the most and napoleon dynamite the least,1
2010,	 mission impossible   was awesome and if you didnt see it because of some problem you have with tom cruise then stop pretending as though you actually like moives,1
2955,	i like harry potter,1
1204,	id love to watch the da vinci code soon,1
762,of course the footage from the s was grainy but that only enhanced the film  	,1
931,it is a very well acted and done tv movie  	,1
389,here in the wind and the lion we see a wonderful rendering of americas own imperial age  	,1
63,i enjoyed reading this book to my children when they were little  	,1
4069,	yesterday an asian tourist got off one of our horses and hugged one of the wranglers and told himi loved brokeback mountain ,1
7200,	but  brokeback mountain  really was a lousy movie,0
7103,	i soooo hated brokeback mountain,0
581,i thought errol flynn was brilliant as custer and has since become my favourite actor  	,1
597,overall a delight  	,1
6239,	the problem with all of this of course is that harry potter sucks ass and is indicative of the overall decline of englishspeaking culture at the hands of predictability and prettypackaging ,0
550,john garfield ann revere lilli plmer william conrad canada leeand filmed by one of the greatest cinematographers to ever grace the screenjames wong howe  	,1
1012,	looks amazingly fun and possibly a bit cold [ dont tell anyone ] but da vinci code is an awesome book,1
641,i cant see how this movie can be an inspiration to anyone to come out or overcome fear and rejection  	,0
301,i couldnt think of a better way to end the film but a smile on my face great way to wrap up an amazing film and trilogy  	,1
603,nothing short of magnificent photographycinematography in this film  	,1
5109,	went to see the da vinci code which sucked even worse than the book,0
7043,	brokeback mountain sucks,0
7162,	and brokeback mountain was so sad and so boring and jack did nt want to hide but once he tried to live a real life he died,0
3269,	xd i also like harry potter anime manga reading food movies music friends,1
1024,	i love the da vinci code too,1
331,this movie is terrible  	,0
1956,	the first action theme to be played as the fireworks went off was the  mission impossible  theme which was a good accompaniment to the whistles bangs and colourfully lit up sky,1
7165,	i would give you more kudos on this blog but you had to go and talk about awful brokeback mountain,0
6083,	harry potter is a story of good conquering evil and the friendships that are formed along the way,0
1149,	and i love da vinci code too,1
19, the structure of this film is easily the most tightly constructed in the history of cinema  	,1
3308,	because i would like to make friends who like the same things i like and i really like harry potter so i thought that joining a community like this would be a good start,1
4068,	brokeback mountain is awesome,1
110,but in terms of the writing its very fresh and bold  	,1
887,it never condescends all the characters have good genuine hearts and believable problems  	,1
5102,	the da vinci code sucked like a hoover,0
73,there are some generally great things in it  	,1
2104,	we had some awesome times at school in between classes from settin things on fire to doing mission impossible things in the halls to partyin weekends and clubbin to lunch in between classes causing disruption wherever we went,1
6275,	harry potter will suck you in like the rest of us and turn you into a geek in addition to a nerd,0
590,nevertheless yet another wonderful film from the great masters stable  	,1
96,manna from heaven is a terrific film that is both predictable and unpredictable at the same time  	,1
770,the acting as youd expect from this cast is top notch  	,1
7206,	 brokeback mountain  was extremely depressing,0
631,this is an excellent film  	,1
757,the only place good for this film is in the garbage  	,0
6237,	meganpenworthy dressed as a character from harry potter and the selfish iron though it looked more like optimus prime,0
758,the worst one of the series  	,0
192,garbo who showed right off the bat that her talents could carry over from the silent era i wanted to see some of her silent work but netflix doesnt seem to be stocking them  	,1
170,still i do like this movie for its empowerment of women theres not enough movies out there like this one  	,1
2001,	hey mission impossible  was awesome,1
717,this movie is also revealing  	,1
4225,	omg i loved brokeback mountain,1
857,one of the most boringpointless movies i have ever seen  	,0
591,i have to say that this film was excellently produced and tops the ratings as a typical sci fi film  	,1
185,maybe there would be a reasonable explanation for this atrocity  	,0
528,and if that isnt enough of a mess of a movie for you  the picture is also marred with a constant use of studio sets and indoor exteriors  	,0
844,its one of the most boring horror movies from the s mainly because it starts slow and centers in a boring atmosphere  	,0
4285,	scorebrokeback mountain had a beautiful score,1
2054,	went to see mission impossible  which is awesome,1
1981,	mission impossible was a pretty awesome action flick,1
7166,	i think the movie  brokeback mountain  was stupid and overexagerated,0
93,it was horrendous  	,0
3294,	 dies  i love harry potter,1
1230,	i just love da vinci code so much,1
1311,	i wanted desperately to lovethe da vinci code as a film,1
7045,	brokeback mountain sucked,0
4787,	anyway thats why i love  brokeback mountain,1
6033,	then we realized theyd given us tickets for the wrong movie mission impossible  and our actual movie was on the other side,0
4302,	dont get me wrong i love brokeback mountain but i think it has more to do that only white people can talk about racism and wins an oscar,1
488,lifetime does not air it enough so if anyone knows what store sells it let me know because this is a musthave  	,1
982,	book  s  i love the da vinci code,1
3280,	i miss seeing harry potter like  times with you,1
6258,	while i hate harry potter with nearly every fiber of my being i dont think the book is inherently evil,0
3227,	the harry potter picture is awesome,1
5272,	my dad bless his heart knows how much i hate the da vinci code and linked me to this article thinking i might enjoy it since its author also hates the da vinci code,0
32,this is the kind of money that is wasted properly  	,1
1173,	and da vinci code was so awesome already,1
4959,	if jesus is fabricated a la the da vinci code then christianity is worthless,0
992,	then again my opinion may be a bit biased because i loved the da vinci code soundtrack ,1
5385,	combining the opinion  review from gary and gin zen the da vinci code sucks,0
5968,	mission impossible iii kinda sucked,0
208,i dont think ive ever seen a movie half as boring as this selfindulgent piece of junk  	,0
6085,	 i know that a lot of people out there think that harry potter is stupid and lame,0
4108,	as much as i love brokeback mountain it is such a shame that capote and transamerica,1
1983,	so i did an awesome mission impossible move [ eek tom ] off the rocks and it was going good until i fell and rolled,1
2142,	i love the theme song of mission impossible  ,1
981,	the da vinci codes backtory on various religious historical figures and such were interesting at times but im more of scifi girl at heart,1
779,plus with the movies rather modest budget and fast running time it does an amazing job  	,1
3254,	what makes me love harry potter is the way it just grips you,1
392,this is high adventure at its best  	,1
3136,	i just love the harry potter series,1
571,gotta love those closeups of slimy drooling teeth  	,1
398,unfortunately cover girl is an example of how hollywood used to exploit women for financial gain  	,0
7060,	and joan keeps telling me how brokeback mountain sucks so much but everyone else liked it so i think ill go see it,0
6267,	im sorry i hate to read harry potter but i love the movies,0
4973,	and also the da vinci code is poorly written and boring,0
7084,	brokeback mountain sucks too,0
6206,	man ultimate marvel harry potter sucks,0
4096,	and we snuck in ] and going to springers [ brokeback mountain is awesomeyes i finally saw it,1
6278,	this coming from the person who said that harry potter sucks just a few hours ago,0
704,but i thought his acting was skilled  	,1
5249,	im kinda sad that da vinci code sucked,0
617,even allowing for poor production values for the time  and the format some kind of miniseries this is baaaaaad  	,0
919,definitely worth seeing its the sort of thought provoking film that forces you to question your own threshold of loneliness  	,1
4092,	   brokeback hillform  because i love brokeback mountain  the movie not because im queer of course i aint,1
2006,	i loved the latest  mission impossible  and think it,1
4999,	god i just thought i hated the da vinci code now i see how very wrong i was,0
226,the flat reenactments dont hold your attention because they are emotionally adrift and stagy  	,0
358,now you know why i gave it a   	,1
149,a truly truly bad film  	,0
2122,	i loved it a lot although i loved the other mission impossible movies as well,1
258,that was funny  	,1
583,i had always known that errol flynn was a brilliant actor as he was my dads favourite actor and i grew up watching his films as a child  	,1
4235,	i havent seen crashand everyone tells me its fabulous but i just love brokeback mountain,1
695,a very good film indeed about great and unconditional love  	,1
1471,	the da vinci code was absolutely awesome,1
881,the movie is not completely perfect but titta di girolamo will stay with you for a long time after the vision of the movie  	,1
6273,	harry potter does suck though no offence,0
171,your brain will attempt to shutdown as part of a primal impulse of selfpreservation  	,0
474,the awful dialogue and hopeless overacting by everyone who gets shot top off a real waste of space and time  	,0
278,i thoroughly enjoyed it when christopher eccleston took control of the tardis and the continuation of the series  	,1
2029,	i love mission impossible ,1
262,i came out of it feeling angry  	,0
551,i dont think there are any redeeming qualities in this remake  	,0
6269,	im giving it the benefit of a doubt because even harry potter sucked for the first ten pages,0
2109,	we will love our gayscientologistmission impossible hero,1
6009,	i wish i could have stayed to see that last credit but i was going to go insane if i had to listen to one more second of kanye wests godawful mission impossible remix,0
841,i dont know what happened in season five what a mess  	,0
2053,	fyimission impossible  is awesome,1
801,its like a bad two hour tv movie  	,0
503,duris has a wholesome appearance and gives a fine performance  	,1
43,but its just not funny  	,0
6958,	i hate harry potter that daniel wotshisface needs a fucking slap,0
6303,	man it was awful  and yes i am a huge harry potter loser ,0
7209,	the horrible lesson of brokeback mountain was that if you cant fix something you just have to live with it,0
999,	the da vinci code is such an awesome book,1
5234,	mang i could of told you the da vinci code suck,0
4083,	i loved brokeback mountain and will check out the short stories one of these days,1
756,the attempts at humor were pitiful and story is so awful it dosent bear thinking about which basically involves a vulcan stealing the enterprise to find god seriously i just didnt care about any of this film and oh not to mention uhura does a belly dance to distract male guards  	,0
545,its just adorable seeing mickey playing turkey in the straw in a highly imaginative if occasionally cruel way  	,1
584,but it wasnt until i watched this film that i realised how great he actually was  	,1
415,i would have casted her in that role after ready the script  	,1
732,none of them are engaging or exciting  	,0
6242,	i also hated harry potter but not because of the normal religious standpoint i just dont like it because i think it is absolutely horridly basic and cheap writing and not worth my time,0
150,the acting is terrible and the writing is worse  	,0
6234,	marcia gaither who teaches classes in wiccanism says the controversy about harry potter is absurd,0
755,the acting from all involved and that includes those like shatner and nimoy is bad and washed out and making them seem as old as they look in real life the special effects are tacky like when spock has to rescue kirk on a jet pack when he falls down from a mountain  	,0
45,his costars dont fare much better with people like morgan freeman jonah hill and ed helms just wasted  	,0
329,which has more depth and character than the man underneath it  	,0
6254,	harry potter still sucks though,0
824,the story starts too fast with absolutely no suspense or buildup in the slightest  	,0
373,there was a few pathetic attempts to give the characters some depth but it didnt really work into the rest of the plot  	,0
1187,	also the da vinci code is awesome,1
7161,	again i hate those homophobic critics who dislike brokeback mountain,0
6025,	mission impossible  was quite boring,0
674,so mediocre in every aspect that it just becomes a dull uninteresting mess this is one of the most forgettable movies ive seen  	,0
6039,	 my favorite attraction reopened on friday but due to the stupid harry potter release i was unable to be there until saturday,0
7042,	i think rent  brokeback mountain might be pretty awkward and awful together,0
4951,	god yahoo games has this trulyawful looking da vinci codethemed skin on its chessboard right now,0
122,the movie had you on the edge of your seat and made you somewhat afraid to go to your car at the end of the night  	,1
195,there were too many close ups  	,0
7114,	brokeback mountain stinks,0
159,i had to walk out of the theatre for a few minutes just to get some relief  	,0
2869,	mission impossible  rocks,1
4950,	i thought the da vinci code movie was really boring,0
851,director neil labute uses brutal violence to seperate dreams from reality and along with the touching drama and hilarious comedy you can never tell what is going to happen next  	,1
928,just consider the excellent story solid acting and look of the film as added bonuses  	,1
7188,	brokeback mountain was just as depressing as the first time but im glad i went to see it again,0
7175,	i also disliked brokeback mountain,0
362,this is one of the best movies out there that shows such strong sibling bond for each other  	,1
1176,	so the da vinci code was awesome,1
2129,	i like to play mission impossible,1
7180,	and i still think  brokeback mountain  was a horrible movie,0
7201,	but then when i came home tiffani made us all watch brokeback mountain which was horrible,0
313,one more thing i can tolerate political incorrectness very well im all for artistic freedom and suspension of disbelief but the slavic female character was just too much  	,0
513,for that its worth checking out  	,1
5293,	da vinci code movie  sucks,0
507,about half way through this film i started to dislike it  	,0
685, a happy wonderful feel good ending  	,1
967,	i loved da vinci code,1
694,it has a very good plot it holds your complete attention the acting is superb tom wilkinson was fantastic and emily watson was also very good  	,1
162,there is no plot or storyline  	,0
476,the dialogue is composed of things that make little sense  	,0
5118,	because da vinci code sucked,0
437,the soundtrack wasnt terrible either  	,1
5965,	i hated mission impossible ,0
1969,	i have to say the  mission impossible  thing was awesome,1
136,i cannot believe that the actors agreed to do this film  	,0
2132,	i like mission impossible but i hate tom cruise get that straight i update  days in a row its like magic and shit,1
739,i love the scream movies and all horror movies and this one ranks way up there  	,1
5275,	reading this review you may draw the conclusion that i hate  the da vinci code  which isnt true,0
737,this movie is so awesome  	,1
883,i do not know if this was emilio estevezs directorial debut but the pacing the interplay and development of the characters as well as some clever camera work surrounding the character estevez plays all suggest a natural eye  	,1
7207,	 brokeback mountain was terrible,0
335,started watching this but didnt believe in any of the characters  	,0
478,the directing is sloppy at best  	,0
924,if you act in such a film you should be glad that youre gonna drift away from earth as far as possible  	,0
14,this is a very right on case movie that delivers everything almost right in your face  	,1
7163,	didnt catch the france and portugal match in the end watched the stupid brokeback mountain dvds instead,0
3277,	since i had never read a book that was not in portuguese or spanish she told me to read a childrens book like harry potter first,1
742,as a courtroom drama its compelling as an indictment on the american justice system its frightening  	,1
823,the script is horrendously stupid  	,0
3235,	 harry potter  series  because of the delicious way my life is sucked away when i read it ,1
3954,	i liked the movie brokeback mountain,1
3247,	i love its harry potter hall  kaka,1
5107,	why i hate the da vinci code except much more coherent and with uh less usage of the phrase  dogfucking retarded ,0
183,utterly without merit on any level this is akin to torture  	,0
6031,	mission impossible three is useless,0
1551,	da vinci code was an awesome movie,1
7063,	i hated  brokeback mountain  and not because the main characters were gay,0
5301,	thirdlythe da vinci code sucked,0
7116,	i didnt hate it as much as i hated brokeback mountain but i did hate sam with a passion,0
5254,	da vinci code sucked da vinci code sucks da vinci code sucks,0
6260,	harry potter sucks compared to the invisible man its a good book,0
908,but it picked up speed and got right to the point  	,1
25,this short film certainly pulls no punches  	,0
3175,	harry potter is great if you have read the book,1
